views,image_path,title,bucket,pred_bucket,pred_prob_class1
197206,covers/BV1eSnyzJE8P.jpg,闺蜜闺蜜我要来接你了呦～,1,1,0.9243443
87297,covers/BV1PbkDBREfc.jpg,别人是图财，只有他们想亡国灭种 那年那兔那些事,1,1,0.5697075
243723,covers/BV1Lq4y1N7NL.jpg,【RELBY】你在哪一层？史诗级盘点中国时尚圈鄙视链,1,1,0.6619415
90495,covers/BV1YD2aBhEHo.jpg,"离谱!!郑恺和苗苗因被曝三年生三胎被嘲上热搜了, 苗苗曾在综艺里夸赞郑恺照顾孩子细致, 郑恺也把苗苗的家人接到一起生活...",1,1,0.5629027
5295,covers/BV1iWpPepEWf.jpg,从某著名模型厂商商标上扣下来的几个意义不明的字母,0,1,0.5390668
0,covers/BV1o6CFBKEZh.jpg,冬季提升幸福感的家居好物推荐！暖手宝HOT-809放哪儿都好看，温暖随行不干燥,0,0,0.15075156
295512,covers/BV1HFxPzcEJo.jpg,Hiphop元素超细跟练第一期—New jeans篇,1,1,0.83947325
12805552,covers/BV1rpWjevEip.jpg,【全748集】目前B站最全最细的Python零基础全套教程，2024最新版，包含所有干货！七天就能从小白到大神！少走99%的弯路！存下吧！很难找全的！,1,1,0.8195469
69447,covers/BV1Q6YqzxEC4.jpg,2025精选14款Docker开源项目 生活学习工作全掌控！,1,0,0.46550226
5835,covers/BV1qSSnBVERd.jpg,今天请在高端餐厅出来的行政总厨喝了一杯泡椒水 于是他非要到下班的时候教我们炒一道招牌 辣椒炒肉他说学会这道菜去其他地方面试能拿16000，大家看看值不值？,0,1,0.5162885
7277,covers/BV1RTCwBBE5e.jpg,没见过23岁的小罗踢球？那就来看看23岁的多库吧！,0,1,0.83649194
0,covers/BV17rCFBqEbD.jpg,波的图像与振动图像的综合问题 波的多解问题,0,0,0.02032107
80499,covers/BV13GySBeEci.jpg,《原神》天马最佳逃课方法之「流月针」,1,1,0.6120444
180802,covers/BV1K1yzBwEAi.jpg,锻炼！这么大的事为什么不早说…,1,0,0.47928613
180940,covers/BV1Ev1YBqEzF.jpg,闺蜜快看！这是我给你报的网课,1,1,0.83096254
5028,covers/BV1bUUKB9EVL.jpg,【桌游拔草学053】全网最不客观的桌游预售指北  永世侵入：奥德赛Aeon Trespass: Odyssey 末日决战：传承 风云人物 斗鸡 王权骰铸放逐者等,0,0,0.20085002
8568,covers/BV1NbxezQEs9.jpg,无锡江海高架下面，有家地道的本帮菜馆，170元5个菜样样好吃！,0,0,0.019430974
9340,covers/BV1By2eBVEBC.jpg,长龙该出来干活了,0,0,0.2256614
7204,covers/BV1dgkCBXEs5.jpg,炫神：我不是不直播了，我只是去环游世界了,0,1,0.59861565
2259924,covers/BV1GBUfBGEkF.jpg,绝对有你想不到的细节彩蛋！《疯狂动物城2》细节盘点！,1,1,0.78344953
145156,covers/BV1rBU5BYE9n.jpg,第100个视频，跟灰扑扑玩耍吧～,1,1,0.9588014
4252,covers/BV1FXS4BiE8e.jpg,幻塔四周年，官方整活，开始抽象化,0,1,0.51631904
7490,covers/BV12PCcBDELn.jpg,“坦克视野炮轰”,0,0,0.01322439
118,covers/BV12syQBAE6H.jpg,【reaction/求推荐】新人首投，欢迎收看！,0,0,0.09640927
5335,covers/BV1Z819BhE9Q.jpg,如果恐高的人被叫去蹦极该怎么办呢,0,1,0.8784614
239221,covers/BV1BWSMBkEpf.jpg,【0起洞】琉音:哪个魂淡把电话筒换成花洒了？！,1,1,0.56297666
53,covers/BV1CCkoBBEVR.jpg,大连工业大学机械设计基础冲刺班视频试听课科目代码801(七哥考研),0,0,0.10123428
2468921,covers/BV1YmKueWE3e.jpg,想活命就杀父母！主角无限死亡！5年前的这款恐怖游戏结局多到疯狂！,1,1,0.5870682
253,covers/BV1mECFBpEhL.jpg,美版iPhone17pro改国行电池方案！870的价格望而却步,0,1,0.6524344
72608,covers/BV1oJafzxEfg.jpg,【佳能相机锐评】B站最全！佳能相机推荐红黑榜-高端&amp;旗舰系列-佳能单反合集！索尼、佳能、富士、松下、尼康（全画福--APS-C画幅 入门级 专业级）,1,1,0.8807332
140432,covers/BV1rf1KBKEqb.jpg,【全网最细】你怕什么并不由你自己决定！被安排的恐惧！《怪兽电力公司》万字解析p2,1,1,0.91084486
7500,covers/BV1q61WBGE8C.jpg,阿格莱雅cos,0,0,0.02903889
79347,covers/BV1J9kiB3Evt.jpg,【铁道部】来古士，你可以去死了，希望你喜欢你这三千万世的戏份,1,1,0.87854
237,covers/BV1pkkoBuEhW.jpg,洛天依原创-我的新世界观,0,0,0.06713674
4730,covers/BV1svSeBcEaQ.jpg,A7M5发布：半堆栈+无裁切，但这几点要注意！,0,1,0.7132039
380750,covers/BV1SN411v7BV.jpg,【极简养猫】有些东西猫咪真的不需要,1,1,0.9644994
62945,covers/BV1xMC5BxEY2.jpg,Costco 抄得好大胆！,1,0,0.08148316
2394388,covers/BV1Dc411S7Jw.jpg,大学生的打歌舞台在操场！震感强烈的aespa drama翻跳,1,1,0.927307
6939,covers/BV1JvUHBUERs.jpg,【幻塔】破解版，无限墨晶各种资源随便用，人物全解锁，当大佬的机会就在眼前，手游最新移植！~,0,1,0.61139923
428,covers/BV1wtCFBjEXM.jpg,你们草莓打什么药啊？我今年就打这三样药。,0,1,0.78989446
394347,covers/BV1M7VhzJE6V.jpg,各价位桌面音箱精选 - 2025年初 | 花了上万给大家测试,1,0,0.31773493
9634,covers/BV1yTCcBUEAY.jpg,【时代少年团】《冠军》现场齐舞直拍-好帅,0,1,0.50482374
7,covers/BV1wbCFB1EYA.jpg,公开课不焦虑,0,0,0.43493336
1006004,covers/BV1RH4y1W76F.jpg,90%人忽略的掉发坏习惯！可能才是你发量变少的元凶！,1,1,0.90649855
1,covers/BV1AbCFB1EGo.jpg,这么可爱的miku谁能不爱？,0,0,0.05833915
2619628,covers/BV1xYudz6EEV.jpg,直播完直接被空军录取了,1,1,0.57183826
1,covers/BV1KpCFBSELS.jpg,大明：让你上吊，没让你当暴君【ZH有声书】-+_20,0,0,0.16697535
714247,covers/BV1c94y1o7JU.jpg,【手绘】摸鱼,1,0,0.11790159
111563,covers/BV1YFSWB5EMv.jpg,Vlog 36 |独自跨省搬家2000km | 入住恐怖旅馆 | 加拿大自驾,1,0,0.34529832
218,covers/BV1kNkoBeEAV.jpg,若一去不回，便一去不回。英雄们以沉默赴死，却让荣耀永远照亮山河＃王本强原创音乐～《沉默的荣耀》主题曲＃中国流行音乐经典,0,0,0.11028562
9836,covers/BV1yxkqBEEmf.jpg,王楚淇足球水平怎么样？谢宇宁聊即使在他见过的职业青球员里也是天赋和水平很高的，普通人真的无法理解职业和业余球员的差距,0,1,0.5116204
234769,covers/BV1A8KkzsEGa.jpg,在二次元里，我们是战友，是朋友，是家人，换到三次元，这些情感也不会被改变...,1,1,0.5882125
465140,covers/BV1Ng411v7XD.jpg,大热抗氧精华怎么选！欧莱雅、OLAY、珀莱雅、颐莲、兰,1,1,0.5571233
6313,covers/BV16oWXztE6r.jpg,有一具男性尸体，身边摆放着一万多颗绿松石珠，经过DNA检测他竟然还吃过不少同类，新墨西哥州查科峡谷遗迹，这群古代人最后又为什么像人间蒸发一样，集体消失,0,0,0.43836573
8030,covers/BV16AkCBbELS.jpg,受害者出现！小米17用户活该受罪，花费千元天塌了.....,0,1,0.86551756
5665,covers/BV1jEUrBwEi5.jpg,随机员工餐大挑战第⑤期，今天我们吃.....,0,1,0.50660753
6738,covers/BV1XJSFBVEU3.jpg,4K超清 一口气看完动态漫【NPC设局？隐藏废职踏碎仙途】无PDD EP01-80【连载中】,0,0,0.13725823
2,covers/BV1q6CFBMEgJ.jpg,小芝士带你学英语| 1.61 a real friend-think教材课文音频 unit 6 friends 课文朗读,0,0,0.007829823
3127116,covers/BV1ZP4y1h77e.jpg,【医学博士生】护肤圈最大的谎言，你被补水骗了多少年？,1,1,0.81389105
